id,Classic,Deal,Flex,Saver
78599,0.5933192717283898,0.0709921016806158,0.18666005180835846,0.14902857478263573
78600,0.15520899245612418,0.48167625920638635,0.03289824032031703,0.3302165080171725
78601,0.5832849218535223,0.11323634500237353,0.06509809601886257,0.23838063712524174
78602,0.6311831090681725,0.04586333101671629,0.15502305000230143,0.16793050991280978
78603,0.6169553693228429,0.04013511215049616,0.14936635479826632,0.19354316372839456
78604,0.5585849202015966,0.11145235453986914,0.08016457859668993,0.24979814666184427
78605,0.2927423711504987,0.41474191793958576,0.07402066615261584,0.21849504475729972
78606,0.6099220403395741,0.0969049058422129,0.09207328140385833,0.20109977241435478
78607,0.6240430409152323,0.049867614977772444,0.15279937678884,0.1732899673181552
78608,0.15151302319761312,0.4890087116384984,0.019510761557422984,0.3399675036064655
78609,0.5647525690382356,0.1237385242509367,0.06751795715284661,0.24399094955798115
78610,0.071992786440652,0.636556874982731,0.04314715218193392,0.24830318639468318
78611,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
78612,0.641167020450607,0.06292634514373012,0.12617231818700397,0.16973431621865884
78613,0.1079619314957046,0.625999194004576,0.03387234404410601,0.23216653045561325
78614,0.54146854449839,0.1384262465365518,0.060008420817490804,0.26009678814756737
78615,0.028520064116159632,0.7388483542497826,0.00819111115423052,0.22444047047982738
78616,0.1221232237314357,0.5218419847981762,0.021303435892292725,0.3347313555780953
78617,0.0005390078611460155,0.8135851180405608,0.0011341128167194144,0.18474176128157382
78618,0.5963289470764513,0.08392258205763548,0.07057066887896143,0.24917780198695186
78619,0.6242633955584076,0.08084298221456583,0.11429783079473725,0.18059579143228932
78620,0.6235191342314192,0.05514383485125242,0.14265386053466875,0.1786831703826596
78621,0.6252068862405881,0.03286817193257706,0.18132815832180554,0.16059678350502923
78622,0.6302747190472554,0.0335322463102082,0.14708484880856135,0.18910818583397493
78623,0.00044095380209660073,0.8076112330742075,0.0005594990492405732,0.19138831407445542
78624,0.000519332374392081,0.8189218297967884,0.000532160121938029,0.18002667770688155
78625,0.5958625506441568,0.04604006501435075,0.21766894752275023,0.14042843681874215
78626,0.6221573451154534,0.029326855890915448,0.17535428578799558,0.1731615132056357
78627,0.6300375601691331,0.06993432628242605,0.15818518673546456,0.14184292681297636
78628,0.5984194331385393,0.08033268413293342,0.16465946813641424,0.15658841459211306
78629,1.5880968750141834e-06,0.8005396884813585,1.5623775752744068e-05,0.1994430996460137
78630,0.6206826734407156,0.06603743273989196,0.14728831770306725,0.16599157611632526
78631,0.555159893163084,0.10440538251101676,0.12344754319097137,0.21698718113492788
78632,0.07550992621994537,0.5729637528967334,0.020255327563485855,0.3312709933198354
78633,0.5385112776831691,0.11364374984151486,0.07867663754735837,0.26916833492795766
78634,0.1978456120649429,0.469974115325819,0.06186820731328378,0.27031206529595425
78635,0.09610661380932864,0.6048483935459342,0.019608866831597772,0.27943612581313937
78636,2.8066972855740685e-06,0.806193172077996,2.3638310484081814e-05,0.1937803829142342
78637,0.5908086930695626,0.06019907420096864,0.12426238771728654,0.22472984501218207
78638,0.6254185785295453,0.03300123510102918,0.18093924510986625,0.16064094125955936
78639,0.09195678158178693,0.6071698789206406,0.046560975046326246,0.2543123644512463
78640,0.16981219920816282,0.46716478808659756,0.04764600839377288,0.31537700431146676
78641,0.6269562530014431,0.05368086011915671,0.13103179619835087,0.18833109068104947
78642,0.00035611046291424137,0.7862389420372352,0.00034929797129913215,0.21305564952855138
78643,0.563107971933126,0.1223286349026456,0.05989106313404457,0.254672330030184
78644,0.6140133550726068,0.08782092228663452,0.13298397454032995,0.1651817481004287
78645,0.4035798609515104,0.23140962460969466,0.06321644291414384,0.3017940715246511
78646,0.17319562163057522,0.4383878750056026,0.03268722418702976,0.3557292791767924
78647,0.0007816086288967842,0.766428252656598,0.0004938428686385128,0.23229629584586678
78648,0.5229580870510175,0.10270454280820454,0.092159883029567,0.2821774871112108
78649,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
78650,0.518518952227337,0.12007335167083728,0.12566696000349425,0.23574073609833163
78651,0.03396911135595934,0.6922786450418883,0.0058892621986688255,0.2678629814034835
78652,0.6134959459185331,0.10375194808085351,0.07669909011280907,0.20605301588780434
78653,0.6400000220594583,0.06083644103973814,0.13630502873057646,0.1628585081702271
78654,0.5947957354036177,0.06427202656742617,0.1405499214990927,0.20038231652986344
78655,0.6253740385347047,0.051256024704900115,0.12784746427213975,0.19552247248825547
78656,0.6318258073915438,0.045025917826746274,0.1339122251589882,0.18923604962272156
78657,0.0115764287097791,0.7542173987643292,0.008440302231201994,0.22576587029468975
78658,0.6230312781299464,0.0831424434109857,0.0779682711576861,0.21585800730138177
78659,0.606435485225713,0.041559552313855795,0.20358708627758937,0.14841787618284197
78660,0.641149641999791,0.044953179832324004,0.12237763562250216,0.19151954254538298
78661,0.6230042468507498,0.07274403430464281,0.13787970282918666,0.1663720160154208
78662,0.019902888402641383,0.7389026361885229,0.005160101636677036,0.23603437377215863
78663,6.193780719863424e-07,0.8019107883141479,8.77516387427706e-06,0.1980798171439059
78664,1.7923830246870644e-07,0.7908757754063915,5.647582157443307e-06,0.20911839777314847
78665,0.026528073944684354,0.7486025733340302,0.005839148515545073,0.21903020420574038
78666,0.6386175158729356,0.061050068674321105,0.10240650972422659,0.19792590572851676
78667,0.6337542196139274,0.03641570851382174,0.1325385894023347,0.19729148246991615
78668,0.6129089872671701,0.026363360112145576,0.2027479317501689,0.15797972087051534
78669,0.3584572423545734,0.3065232279684981,0.055206476509359094,0.2798130531675694
78670,0.5876397627963414,0.05896274401202501,0.1989905802764759,0.15440691291515776
78671,0.6012863530513577,0.062083234954867145,0.19332406307313454,0.14330634892064056
78672,0.6233749514100441,0.03839944638128523,0.17192104541546507,0.16630455679320555
78673,0.044169749647687565,0.7246630408972395,0.013248744502122151,0.21791846495295075
78674,1.0671655718607341e-07,0.7647775806575726,1.976576088088584e-06,0.23522033604978207
78675,0.6267187467824017,0.06642497544352724,0.171415315119981,0.13544096265408997
78676,0.5557179558866318,0.10918181750211477,0.07639919726229695,0.25870102934895656
78677,0.6152101732129418,0.03369784075931881,0.22195783373207587,0.12913415229566336
78678,0.5436150867097705,0.13399959982245271,0.08220915126523379,0.240176162202543
78679,0.6262011745428937,0.07178618170948328,0.08316415148172139,0.21884849226590178
78680,0.0758080561818446,0.5500522699081928,0.014845965323050766,0.35929370858691184
78681,0.6222831801420865,0.08776329866954657,0.09509114111186905,0.19486238007649795
78682,0.6066966557895936,0.03922400269179434,0.21040432664734476,0.14367501487126733
78683,0.6305130819421896,0.06127772503174314,0.13366047860629857,0.1745487144197688
78684,0.5586725034376367,0.11912467590221965,0.14616717335149798,0.17603564730864577
78685,0.5830351384368713,0.0732610522842413,0.1353082649088458,0.2083955443700416
78686,0.003719678734137892,0.7549970164309138,0.0014004775082232328,0.2398828273267251
78687,0.6135468616116588,0.08885908078697602,0.07285204681591226,0.224742010785453
78688,0.3450059512993086,0.24971283676996378,0.10111326517325722,0.3041679467574704
78689,0.42588758281068645,0.2606610431285221,0.07380391520280623,0.23964745885798522
78690,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
78691,0.6380030399180452,0.05862227445731591,0.1055177267370555,0.1978569588875834
78692,0.6246696153110213,0.047532545832603565,0.19221496917726635,0.13558286967910887
78693,0.5915982415734325,0.10471303218198653,0.08008505459710581,0.22360367164747522
78694,0.6035143470390364,0.03705484097146391,0.2163867710868234,0.14304404090267644
78695,0.6135483063657454,0.055078864433562455,0.173489158114773,0.15788367108591908
78696,0.014300828731040851,0.7486336109870598,0.0036055465309638617,0.23346001375093542
78697,8.424958698926805e-06,0.8092119589376764,4.8608021922377636e-05,0.19073100808170224
78698,0.3856924640639653,0.23492861078356578,0.1465784368959816,0.23280048825648744
78699,0.5275815395994196,0.14951845874471434,0.0597878067455369,0.26311219491032917
78700,0.623239480300569,0.0484959770282101,0.19852702351498497,0.12973751915623594
78701,0.5693255254512002,0.07843897637866913,0.144035657782701,0.20819984038742959
78702,0.46762407545177725,0.20087240285577138,0.11273510776746833,0.21876841392498297
78703,0.5513124526716126,0.10748419850509804,0.10701228349048818,0.23419106533280132
78704,0.5947957354036177,0.06427202656742617,0.1405499214990927,0.20038231652986344
78705,0.6350845892830592,0.06565987228837503,0.09630662890299709,0.20294890952556863
78706,0.00012018290904835693,0.832995760825676,0.0002980804228735314,0.16658597584240215
78707,0.15021897680510427,0.584290197328139,0.03324753920090942,0.2322432866658472
78708,0.6044301035525141,0.06009175815741469,0.11833974392366638,0.2171383943664049
78709,0.5963289470764513,0.08392258205763548,0.07057066887896143,0.24917780198695186
78710,0.6200319308650178,0.07548344950647873,0.16439157533513676,0.14009304429336678
78711,0.40364789064554835,0.26379874126987146,0.05041706129549035,0.28213630678908985
78712,0.00029024124411597147,0.8068779863836206,0.0003709466172994189,0.19246082575496415
78713,0.599237125311736,0.027397449346779956,0.2522329747103499,0.12113245063113427
78714,0.08343133082545695,0.6027708339187954,0.018040010693976333,0.29575782456177124
78715,0.6028003137093422,0.0706073802476161,0.09287585793107168,0.23371644811197004
78716,3.0581600842862176e-05,0.8291045092951705,0.00014978332361614187,0.17071512578037037
78717,0.008999871588630859,0.793516523058031,0.004335788032349078,0.19314781732098915
78718,0.6351516923830254,0.04029876345935066,0.16192659423534653,0.16262294992227735
78719,0.6083334574813896,0.08332120854731602,0.11662396705832377,0.19172136691297065
78720,0.1594565678376346,0.5187261337617163,0.03866508778711673,0.28315221061353246
78721,0.003200470006331064,0.813458097873112,0.0017766068499615903,0.18156482527059548
78722,0.5417325332987605,0.09450213492590791,0.09260271348403813,0.27116261829129357
78723,0.5928285009516532,0.04104040071804435,0.23093185017876885,0.13519924815153353
78724,0.6389063726958012,0.062408949002322,0.10073557499226575,0.19794910330961119
78725,0.18485719453238933,0.4699939267782537,0.01910744677370515,0.3260414319156518
78726,0.6340574578188608,0.068915183093283,0.0771055208283709,0.21992183825948533
78727,0.1518868588452442,0.5205785031819677,0.04929498056526808,0.27823965740752005
78728,0.6192388391997627,0.07835578394591083,0.09219127223014205,0.21021410462418438
78729,5.637523798664789e-05,0.8106292534243293,0.00014330529369065804,0.18917106604399336
78730,0.4327432899463985,0.23772003840621947,0.053819352819247726,0.27571731882813444
78731,0.6202074039389064,0.06910201610406878,0.15809506860585512,0.15259551135116964
78732,0.00013212104567895212,0.8154978481996814,0.00029605421776540133,0.18407397653687413
78733,0.6214953602295388,0.03584708733797282,0.1168677056092323,0.2257898468232562
78734,0.2224185133591427,0.43000676472681404,0.06527917329574451,0.2822955486182988
78735,0.6159080753416442,0.04328766316936412,0.1071039404588051,0.23370032103018662
78736,0.6391622573813784,0.06379259678738924,0.09908309065122252,0.19796205518000973
78737,0.5968329392591636,0.07058385627112158,0.1317390173568713,0.20084418711284355
78738,0.6152101732129418,0.03369784075931881,0.22195783373207587,0.12913415229566336
78739,0.5920106522758619,0.10262320255298304,0.08155161711625523,0.2238145280548997
78740,0.6380472204860039,0.05580611200014608,0.13691178699568704,0.16923488051816307
78741,0.6165959864623428,0.0858710505379931,0.08015271413822822,0.2173802488614359
78742,0.006085114419307859,0.7728909439511448,0.004796183673013032,0.2162277579565344
78743,0.48487419521948505,0.19286327106941137,0.06381063348349668,0.2584519002276069
78744,0.5891065647233217,0.08526861536139586,0.08408597078291065,0.24153884913237192
78745,0.05860618440175739,0.6875353373706252,0.020094275126803975,0.2337642031008133
78746,0.6106590226298277,0.08520809655657108,0.10243759866541337,0.20169528214818774
78747,0.5163874268410729,0.1551930594839984,0.04960320955671879,0.27881630411821
78748,0.6003667275556429,0.09295216707837742,0.11341607044017146,0.19326503492580815
78749,0.6329749057028884,0.03842807357826269,0.16640769326612762,0.1621893274527213
78750,0.1306544920569644,0.5210676283952664,0.01806145010877597,0.3302164294389931
78751,0.6251794129394718,0.06411633125834486,0.1587193334334006,0.1519849223687827
78752,0.5828291174645323,0.051137256529151146,0.20598355558433984,0.16005007042197666
78753,0.5735170568926433,0.12311089488714094,0.07313636004487048,0.2302356881753453
78754,0.34605649670650274,0.2467926437675702,0.0657530276807075,0.34139783184521955
78755,0.13389196919875884,0.5613413310603909,0.020820102648084343,0.28394659709276593
78756,0.6129944050364708,0.05668365775676075,0.14603684496400113,0.18428509224276723
78757,0.6405569411966456,0.05674961730311665,0.08104925643050472,0.2216441850697329
78758,0.4895442651988802,0.19527857240422222,0.06339390267066541,0.2517832597262321
78759,0.00679961914238541,0.7877848534938499,0.004062886424231078,0.20135264093953364
78760,0.10409754191112827,0.5461633294339021,0.026000274533396574,0.323738854121573
78761,0.006377061228515316,0.7533219702297779,0.003267580402977547,0.2370333881387291
78762,0.5697104860277837,0.08020166191837282,0.14179447367347242,0.20829337838037096
78763,0.607535671471868,0.02835232518104608,0.2308896126035185,0.13322239074356726
78764,0.20009945703339352,0.4792033713257959,0.042065459198968244,0.2786317124418424
78765,0.603126356121323,0.032251808971988934,0.23288890308474813,0.1317329318219399
78766,0.6316267959639605,0.06671006616784604,0.07412611905786996,0.22753701881032348
78767,0.1467909631052911,0.4750084835672313,0.04015034417410927,0.33805020915336836
78768,0.6121263646239454,0.04756016488619919,0.2073061149693793,0.1330073555204761
78769,0.5775531093476414,0.07984108962427718,0.10017574106392788,0.24243005996415365
78770,0.00010470995394639787,0.7804219424141583,0.0002333053161633148,0.21924004231573205
78771,0.11102234103557694,0.5850679136648717,0.057542996930608145,0.24636674836894312
78772,0.6291968216113113,0.05834852878347748,0.13814128953757127,0.17431336006764006
78773,0.5937068534064041,0.0961669015673818,0.06243902819780613,0.2476872168284081
78774,0.5683161570942167,0.09442592686689368,0.1396806005378219,0.19757731550106772
78775,0.6164174038172447,0.06869647433875348,0.07505869339242494,0.23982742845157698
78776,0.610285779451182,0.0458649176802034,0.1432431904700336,0.20060611239858112
78777,0.08201185691311173,0.5836658490995361,0.016578073485411814,0.31774422050194034
78778,0.6132874086037824,0.08553051522857558,0.14289184757350573,0.15829022859413627
78779,0.6395742811587449,0.06663517778448719,0.0958335347295175,0.19795700632725038
78780,0.5720300985415095,0.06316330235022352,0.19978688308467168,0.16501971602359528
78781,0.6355780701071122,0.03819734211788063,0.13589712531717843,0.19032746245782872
78782,0.009810498633723788,0.7839818870596953,0.00815793662461913,0.19804967768196172
78783,0.6152101732129418,0.03369784075931881,0.22195783373207587,0.12913415229566336
78784,0.6213552416990888,0.06539329721558076,0.07872277694628549,0.23452868413904496
78785,0.523146774170068,0.15871620279438428,0.07947736826866403,0.2386596547668837
78786,0.04885425320572258,0.6157404939630813,0.014841921234617505,0.32056333159657874
78787,0.4561164822829495,0.18630870570709615,0.05788894460578898,0.2996858674041655
78788,0.603126356121323,0.032251808971988934,0.23288890308474813,0.1317329318219399
78789,0.6326051775820364,0.03723403478819801,0.10993242606510674,0.220228361564659
78790,0.24828432378285498,0.41645071748019685,0.030147549768730537,0.30511740896821754
78791,0.22787359774425234,0.41745445479212456,0.04619228814785808,0.3084796593157651
78792,0.6146305508357698,0.08122838028737842,0.07873132070373415,0.2254097481731178
78793,0.6299440024479357,0.07066856364852245,0.09553134103005406,0.20385609287348783
78794,0.6291465490837963,0.03338802566983929,0.11810767074281588,0.21935775450354866
78795,0.3494542320520542,0.31534242975795346,0.051928332409491115,0.28327500578050124
78796,0.019710262972194567,0.7164282904309568,0.008841979924244984,0.25501946667260367
78797,0.051413511160874684,0.6577691862916399,0.006996512686321235,0.28382078986116416
78798,0.5072955997386944,0.1257201239576512,0.09413747544110929,0.2728468008625451
78799,0.6188994941401619,0.08524422002552412,0.08600278582378629,0.20985350001052772
78800,0.6045518744156043,0.04126099509089631,0.17763227471189139,0.1765548557816079
78801,0.6355780701071122,0.03819734211788063,0.13589712531717843,0.19032746245782872
78802,0.6177318353837472,0.07016880063467688,0.11936898284465879,0.19273038113691707
78803,1.43538584092904e-07,0.7708051453630232,2.835774256050805e-06,0.22919187532413662
78804,0.5977705568191944,0.08766424086003503,0.10561919237716473,0.20894600994360585
78805,7.156408892048288e-05,0.8006160310092773,0.00014188602949556515,0.19917051887230666
78806,0.6353609221975278,0.05131287622884559,0.14457989467428703,0.16874630689933953
78807,0.007810185293555447,0.7567634354824149,0.004620891326271887,0.23080548789775773
78808,0.6277016302162766,0.06988760507575623,0.1500238383867571,0.15238692632121012
78809,0.14177386594873329,0.47602770332335553,0.022607731337836192,0.35959069939007493
78810,0.632667278565029,0.04657952505315977,0.12388124294031672,0.19687195344149455
78811,0.017026699568363977,0.7670388357797202,0.004285620704188094,0.21164884394772776
78812,0.5863152738357438,0.10235209521959707,0.1110034881711159,0.2003291427735431
78813,0.6193287707239014,0.05698547427320024,0.11749647232893974,0.2061892826739586
78814,0.6265821291493292,0.05605241554096452,0.1571735331876783,0.16019192212202799
78815,0.3634147904527486,0.2416648311303307,0.05783077617710397,0.33708960223981665
78816,0.5436150867097705,0.13399959982245271,0.08220915126523379,0.240176162202543
78817,0.6209785605947447,0.04748391500220909,0.1132964098204805,0.21824111458256573
78818,0.5887857794110184,0.04717274095343137,0.20541257849294262,0.15862890114260758
78819,0.5387332754505673,0.15357496642790486,0.12565289487474665,0.1820388632467812
78820,0.010703742939287537,0.7851054595481329,0.0065144309586991096,0.19767636655388043
78821,2.0864469795672357e-05,0.7603872550626424,3.8417152159370046e-05,0.23955346331540261
78822,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
78823,0.5651699806961046,0.12768305248236864,0.06152001778131555,0.24562694904021115
78824,0.33318887987756723,0.264459328932525,0.08127091994042175,0.32108087124948603
78825,0.2270278006493119,0.4429664490899165,0.030732948891868388,0.299272801368903
78826,0.6298121695273752,0.0691564538773736,0.0971539061551331,0.20387747044011809
78827,0.6282015342788422,0.04636971446253962,0.09798099348722282,0.22744775777139534
78828,0.005710710345696281,0.7967466872049521,0.0030078297363636468,0.19453477271298794
78829,0.6370002072120208,0.05392942148825715,0.1400213959170799,0.16904897538264219
78830,9.334103413709403e-06,0.7986438190836013,4.6417603359876716e-05,0.20130042920962501
78831,0.26361957543632536,0.37161687496280565,0.09377199674270537,0.27099155285816356
78832,0.015890705411271258,0.733450249113346,0.003303509896541439,0.2473555355788413
78833,0.43362849777975254,0.18497982924821085,0.05490613557103465,0.32648553740100195
78834,0.6188522496882419,0.028337103500477873,0.1870791500336836,0.1657314967775966
78835,0.599237125311736,0.027397449346779956,0.2522329747103499,0.12113245063113427
78836,0.6281091563479531,0.04170599101183749,0.11888429620002411,0.21130055644018514
78837,0.24232016695997796,0.4019331021017573,0.10082494605240008,0.2549217848858647
78838,0.20319349677259751,0.5201204211265544,0.05377570267189829,0.22291037942894973
78839,0.18056364374305672,0.44082037191820905,0.039091614529275745,0.3395243698094584
78840,0.028313830554009004,0.761681624311867,0.009102368977148948,0.20090217615697492
78841,0.4634497011859324,0.16953336026327775,0.060615294390052,0.30640164416073795
78842,0.6111053618511577,0.030040512163141304,0.224975898425026,0.13387822756067483
78843,0.6165855129486136,0.055614603774936364,0.1334844604600674,0.19431542281638256
78844,0.6016810883603882,0.06166845794459891,0.10300092968272533,0.2336495240122875
78845,0.5561239246447309,0.0965608992627193,0.13877826364307072,0.20853691244947914
78846,0.6366453041493709,0.05251110141116062,0.12789442479433621,0.18294916964513216
78847,0.464166499597325,0.17217369985451506,0.07257474579878408,0.29108505474937596
78848,0.5450383094318317,0.14378552808711711,0.0581068091115022,0.253069353369549
78849,0.6203406384397288,0.07857676848797111,0.0675133365580632,0.23356925651423707
78850,0.5759329656176648,0.11288759977860216,0.05677653290171079,0.2544029017020223
78851,0.6213456501940963,0.06638053475762588,0.13200347718472827,0.1802703378635497
78852,0.58429598617698,0.05711147371971297,0.21140030969271112,0.1471922304105959
78853,0.13139207437500158,0.5937902721960195,0.01863588457839383,0.256181768850585
78854,0.4367845235851485,0.17527692962618202,0.15107679853316458,0.23686174825550474
78855,0.010700514021570738,0.7442673768399167,0.006454470877296888,0.23857763826121564
78856,0.05438215662752763,0.6052170986076303,0.013858698379985305,0.3265420463848569
78857,0.6457655777125973,0.05391308007660411,0.10796966532951002,0.19235167688128846
78858,0.6381334170652114,0.04097561782461725,0.13000164339743375,0.19088932171273754
78859,0.6360002894865915,0.06345069108372686,0.08787119524261755,0.21267782418706407
78860,0.6382470386667878,0.04230775618872322,0.11356715197504642,0.20587805316944263
78861,0.6238180275299717,0.06540637117390347,0.08401858294741699,0.22675701834870782
78862,0.6107727097586232,0.030127980814088063,0.19556476419924015,0.16353454522804856
78863,0.20009945703339352,0.4792033713257959,0.042065459198968244,0.2786317124418424
78864,0.32433857766512475,0.30884208537745667,0.046777003435373214,0.3200423335220453
78865,0.002746082717155914,0.7808137627340866,0.0021603043791799284,0.21427985016957748
78866,0.0002987380178736763,0.7739950195108871,0.0002472067949541283,0.22545903567628522
78867,0.1359675294116301,0.5333316781192394,0.014925684909334817,0.3157751075597957
78868,0.0016484523965788849,0.7755833486720338,0.0011622216769562718,0.22160597725443099
78869,0.6266926728183448,0.030958373543457485,0.15409287119607185,0.18825608244212574
78870,0.6288993934479091,0.06313559262701293,0.10411629782988277,0.20384871609519506
78871,0.5534736384392902,0.10395551612749981,0.16142895540034954,0.18114189003286044
78872,0.015506462241992201,0.7626451990129377,0.00826079251924738,0.21358754622582263
78873,0.008210763514302076,0.7860931482113075,0.0025985953065310883,0.20309749296785937
78874,0.06261981402618175,0.638212797179876,0.009469698721168806,0.28969769007277335
78875,0.6246696153110213,0.047532545832603565,0.19221496917726635,0.13558286967910887
78876,0.0008992019465362415,0.8361395540523131,0.0021236531947877745,0.1608375908063627
78877,0.6353609221975278,0.05131287622884559,0.14457989467428703,0.16874630689933953
78878,0.6263997033308911,0.062862390231333,0.11679806575773627,0.19393984068003972
78879,0.42588758281068645,0.2606610431285221,0.07380391520280623,0.23964745885798522
78880,0.5966667670385937,0.051424212330910705,0.19679057442359518,0.1551184462069004
78881,0.5174646518540421,0.1289644818072537,0.07477755862378692,0.2787933077149174
78882,0.025020097385210178,0.7516554084219906,0.008048312331382548,0.21527618186141662
78883,0.6134853012577852,0.05379874208113293,0.11510239183536831,0.2176135648257136
78884,0.32681731792925256,0.3042937667812437,0.12484119489396207,0.2440477203955416
78885,0.5862527083937129,0.11618409318111923,0.10572270127261528,0.19184049715255255
78886,0.26762932464629247,0.33100860650589115,0.06618152751310971,0.33518054133470665
78887,0.5644479732615042,0.13454054046261466,0.08706613792642864,0.2139453483494526
78888,0.05579646625973559,0.6648621644515781,0.009816288505936554,0.2695250807827497
78889,0.6146305508357698,0.08122838028737842,0.07873132070373415,0.2254097481731178
78890,0.5504518717496212,0.13963630878924632,0.06429410499465087,0.24561771446648162
78891,0.5592562513973338,0.07872351004987811,0.10092737594991752,0.2610928626028705
78892,0.5628091321318736,0.15642309843988067,0.08493010474089545,0.19583766468735037
78893,0.2545979353086001,0.36147941034031006,0.048668337596195155,0.33525431675489464
78894,0.04289104458027344,0.7470161778519882,0.016230286796467704,0.19386249077127063
78895,0.6247584676968727,0.03788814489204474,0.15694037592998555,0.18041301148109698
78896,0.014328218152107886,0.761760743919248,0.004771062311569425,0.2191399756170747
78897,0.5856315401304327,0.08455174235531232,0.16735890209098325,0.1624578154232717
78898,0.6269207314311426,0.06073257331040924,0.16488746882970878,0.14745922642873946
78899,0.6061463321702305,0.0323941106532412,0.22352210835217046,0.13793744882435785
78900,0.6327818262591811,0.03558614079950926,0.1419400342656008,0.1896919986757088
78901,0.5745550566677967,0.08790220044452,0.08687262237042716,0.2506701205172562
78902,0.1732207665174841,0.5041323343200343,0.05518651971102829,0.26746037945145335
78903,0.6089907174098995,0.04556929362820371,0.16782651448072208,0.1776134744811747
78904,0.592639508645308,0.1000899243441606,0.06014671543968559,0.2471238515708457
78905,0.6135468616116588,0.08885908078697602,0.07285204681591226,0.224742010785453
78906,0.5592651420772176,0.08278466970908617,0.09696437683595212,0.26098581137774424
78907,0.5742752504844981,0.11585220542879308,0.13334033012914273,0.1765322139575661
78908,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
78909,0.11372274134247864,0.5637591423087597,0.027958241744763662,0.2945598746039979
78910,5.461947389884859e-05,0.7982018323209896,0.00012528838608154327,0.20161825981902998
78911,0.008707798993460093,0.7306072888990722,0.004345896755696642,0.2563390153517711
78912,0.14731751502181584,0.483607372554061,0.02655934346469539,0.3425157689594278
78913,0.567942691355103,0.102879028748526,0.10417488897843369,0.2250033909179373
78914,0.6288993934479091,0.06313559262701293,0.10411629782988277,0.20384871609519506
78915,0.5995097520877103,0.042432647756638575,0.20948690916751436,0.14857069098813666
78916,0.0604643505863352,0.6397701195245629,0.008836630432187324,0.2909288994569146
78917,0.574805003502758,0.11841521704911327,0.07592486468589943,0.23085491476222939
78918,0.08692906097645049,0.5973581772558207,0.024457969287478173,0.29125479248025055
78919,0.6155435056862995,0.02758458260849668,0.19832416621447427,0.1585477454907297
78920,0.5296402573284092,0.1652315113696665,0.0745656500279341,0.2305625812739901
78921,0.6086011243461752,0.05481480650721421,0.09452533621836892,0.24205873292824145
78922,0.6311297244942744,0.07338307515158247,0.06844171490392112,0.22704548545022196
78923,0.5191818912743627,0.1598255095287902,0.05164201030160065,0.26935058889524666
78924,0.05420522769453312,0.639669700291133,0.02256850372011033,0.2835565682942236
78925,0.5674951172720752,0.10776351750319997,0.06775341724888366,0.2569879479758411
78926,0.5106707641748595,0.17652839181412006,0.11087655949140779,0.20192428451961283
78927,0.11970010339899578,0.5461446101911442,0.02158865366810266,0.3125666327417573
78928,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
78929,0.572199197196043,0.11992020349411847,0.07958388630845926,0.22829671300137935
78930,0.30439510479206877,0.2944001821849297,0.053958463407823856,0.3472462496151776
78931,0.17762510202206297,0.5377040584870066,0.04178268246687193,0.24288815702405833
78932,0.6291968216113113,0.05834852878347748,0.13814128953757127,0.17431336006764006
78933,0.19681638184761568,0.4600421944550187,0.024856298685015602,0.31828512501235
78934,0.37381181365448746,0.29129904664166584,0.047070236769147594,0.2878189029346992
78935,0.17540430277326843,0.5430751266547083,0.043075908128882096,0.23844466244314144
78936,0.5981348632163507,0.10512682574532069,0.09645874017151304,0.20027957086681578
78937,0.6202575642354617,0.043555607990467905,0.2013674968968701,0.13481933087720022
78938,0.6111053618511577,0.030040512163141304,0.224975898425026,0.13387822756067483
78939,0.4840236299690614,0.14181934798307974,0.1743589869926055,0.1997980350552534
78940,0.041102572073221315,0.7103739492666584,0.013139816531946485,0.23538366212817374
78941,0.5534386274910208,0.08642636676996077,0.192602129209846,0.1675328765291725
78942,0.6336026650590754,0.07131774226498336,0.12008456469889156,0.17499502797704977
78943,0.009486489046597655,0.7563576553005055,0.00409170894746538,0.2300641467054314
78944,0.628279273678388,0.07227080674504112,0.0881678689164208,0.21128205066015018
78945,0.6002687928475441,0.04488976154230784,0.21227018266608513,0.14257126294406292
78946,0.04128564596080644,0.6904967219329157,0.007898050485415874,0.26031958162086194
78947,0.6247584676968727,0.03788814489204474,0.15694037592998555,0.18041301148109698
78948,0.6317303152069137,0.05847256417928079,0.17871049635486538,0.13108662425894
78949,0.6209785605947447,0.04748391500220909,0.1132964098204805,0.21824111458256573
78950,0.5592651420772176,0.08278466970908617,0.09696437683595212,0.26098581137774424
78951,4.200978974362261e-06,0.8006835967076072,3.774295418199495e-05,0.19927445935923638
78952,0.6337542196139274,0.03641570851382174,0.1325385894023347,0.19729148246991615
78953,0.6329208543809064,0.07568267691437656,0.10223858457971359,0.18915788412500348
78954,0.6257097475208244,0.0426038211535556,0.20614917724691598,0.12553725407870406
78955,0.31420050283712797,0.266738408531154,0.05875193254923438,0.3603091560824835
