id,Classic,Deal,Flex,Saver
74945,0.01004854595092929,0.781196443343371,0.0,0.20875501070569963
74946,0.7684187290583807,0.02972671726815824,0.16130522389746646,0.040549329775994646
74947,0.6706408714018105,0.023843955126003617,0.22262603354391136,0.08288913992827454
74948,0.002206298073762409,0.9380799056756715,0.00028208744710860365,0.05943170880345751
74949,0.04374189511998737,0.5934628100606076,0.0,0.36279529481940503
74950,0.6973513637762113,0.0276695871525293,0.2163289564936483,0.058650092577611036
74951,0.6068756223574147,0.04630554892043913,0.29140946090218695,0.05540936781995927
74952,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
74953,0.6820817478672272,0.021955234277723227,0.23852114303870967,0.05744187481633981
74954,0.5744832322838735,0.07130399563704035,0.2798185392286165,0.07439423285046967
74955,0.7443402424068916,0.020992381288548422,0.19769351737040525,0.036973858934154814
74956,0.6534681135751341,0.018896083251890173,0.30237704026563894,0.025258762907336713
74957,0.30289887513081004,0.09085789397609202,0.0259909132369537,0.5802523176561443
74958,0.6417862617122194,0.018282472149076266,0.3167372169803962,0.023194049158308142
74959,0.45755973421860724,0.059415097842574184,0.4246338605248624,0.058391307413956185
74960,0.5143386644436118,0.019829592027424202,0.3497738750661943,0.1160578684627698
74961,0.5805070721867158,0.06382973526974803,0.2681871222133917,0.08747607033014457
74962,0.037603648424543945,0.8061579374995522,0.0006996239815553677,0.15553879009434846
74963,0.04595993272703076,0.8788455301194487,0.0087124674100228,0.06648206974349773
74964,0.0009420289855072465,0.8924669816800076,0.009313529714327412,0.09727745962015778
74965,0.004520090793798422,0.7729122211158078,0.0,0.22256768809039382
74966,0.006259569461801647,0.8042859409388354,0.0,0.1894544895993629
74967,0.04862486435373142,0.6885894024451358,0.014754098360655738,0.24803163484047705
74968,0.7937582634737572,0.05198996654672785,0.07300146670392618,0.08125030327558865
74969,0.34627849366775554,0.019364194363823722,0.6209209998739974,0.013436312094423267
74970,0.04053392721403326,0.7578494306384637,0.005203045685279188,0.19641359646222387
74971,0.7622726244611402,0.021730779540251727,0.1782951371158738,0.03770145888273432
74972,0.07120288326317231,0.5144319078813842,0.006216062895099777,0.4081491459603438
74973,0.7768067923955565,0.019075837606326113,0.11334418371203467,0.09077318628608279
74974,0.6931754542851885,0.019116047515828856,0.266199014691664,0.021509483507318888
74975,0.5411937375438556,0.020854941515479966,0.3146390356659305,0.12331228527473392
74976,0.7548347199400605,0.021252947558008585,0.15834926844673677,0.06556306405519413
74977,0.5121423215869755,0.022985207589766736,0.02781492266724178,0.43705754815601605
74978,0.0023837842154386555,0.8886320682456459,0.00960872140582483,0.09937542613309064
74979,0.008757162537300666,0.8453567008647394,0.0,0.1458861365979599
74980,0.41695177446908627,0.025053511148426806,0.11191520446478653,0.4460795099177003
74981,0.06487646068830767,0.8050291270019215,0.00857701832268464,0.1215173939870862
74982,0.01388888888888889,0.9467956492207013,0.0006996239815553677,0.03861583790885454
74983,0.36257015748280613,0.06846167658177335,0.09767173720120952,0.47129642873421096
74984,0.1109864467678356,0.504569287345672,0.0,0.38444426588649233
74985,0.023106502644666998,0.7742292486212581,0.0005182289984279777,0.20214601973564691
74986,0.8178355067454662,0.0300972282456164,0.13462738844361105,0.017439876565306402
74987,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
74988,0.2304874938550962,0.1250265748303732,0.022609529951465923,0.6218764013630647
74989,0.02360508326739296,0.6240721287638357,0.0,0.3523227879687715
74990,0.38181148067973875,0.10854919745454616,0.014665693617685738,0.4949736282480294
74991,0.5688802886139817,0.02161134926062572,0.39013951998785923,0.019368842137533437
74992,0.6007210388265019,0.048167115998629564,0.3114158734306972,0.03969597174417136
74993,0.1156093005239659,0.5799777736551933,0.005203045685279188,0.29920988013556155
74994,0.33076077460884956,0.05835896837417327,0.01034253957516364,0.6005377174418135
74995,0.586857277389049,0.017435063152781174,0.31669758893238864,0.07901007052578105
74996,0.002199282370420206,0.835245295082127,0.0005867121014021645,0.1619687104460506
74997,0.03258375789494271,0.7132452918410438,0.0003061224489795918,0.2538648278150338
74998,0.02208197471994842,0.7391177140563925,0.0005182289984279777,0.2382820822252311
74999,0.04090024791038865,0.6419995241819799,0.000686641697877653,0.3164135862097538
75000,0.0018470045561643396,0.8682571891339448,0.0,0.12989580630989067
75001,0.06426431966098335,0.5469477425521728,0.000686641697877653,0.38810129608896615
75002,0.2824980454683734,0.04408884016008921,0.12686931755969696,0.5465437968118405
75003,0.0018470045561643396,0.8682571891339448,0.0,0.12989580630989067
75004,0.3401889604288374,0.07349017543323,0.07600045022771289,0.5103204139102198
75005,0.6210756486917852,0.10230769675836511,0.13183434146274842,0.1447823130871011
75006,0.5848522124796668,0.1444210149025276,0.15626326626935244,0.1144635063484531
75007,0.7203662011110878,0.05871023615156625,0.1593584558533455,0.061565106884000395
75008,0.000408997955010225,0.9415916998353318,0.00041753653444676406,0.057581765675211206
75009,0.4114434756057931,0.06661701376224066,0.0038354259895999215,0.5181040846423663
75010,0.5978286631098124,0.06320029628601732,0.2342663706316445,0.10470466997252585
75011,0.710342563713773,0.05883236373792757,0.15290701673723536,0.07791805581106408
75012,0.0015709783455782503,0.9486974847264363,0.0006996239815553677,0.049031912946429945
75013,0.04822256345410052,0.6354053701889834,0.01,0.30637206635691616
75014,0.040131898724883396,0.7036014361399002,0.00037858621709553386,0.2558880789181207
75015,0.08477244799500994,0.5789767447704612,0.00044576523031203565,0.3358050420042168
75016,0.5128238699491612,0.03705071128006326,0.390524907931084,0.05960051083969152
75017,0.2304874938550962,0.1250265748303732,0.022609529951465923,0.6218764013630647
75018,0.6702710956985741,0.09181251405918242,0.11699393136285792,0.12092245887938555
75019,0.6961560036176591,0.07264247740208243,0.1625629642189924,0.0686385547612661
75020,0.5808516890386818,0.01759466732535673,0.3886659813242306,0.012887662311731041
75021,0.15521081574599677,0.3401544474779741,0.0006274604129083985,0.5040072763631208
75022,0.012113402318656413,0.7949484154145668,0.00044576523031203565,0.1924924170364648
75023,0.6462850265127588,0.024493612792273182,0.22341099735953313,0.10581036333543496
75024,0.02535139667949595,0.6698194637746528,0.0,0.3048291395458512
75025,0.011655695196071509,0.7712112822526164,0.008992704978720106,0.20814031757259208
75026,0.07917375314822964,0.7990472848353086,0.009064941508027998,0.11271402050843378
75027,0.008918872601598798,0.7868282528284428,0.00016917556695540044,0.20408369900300297
75028,0.008504713403440336,0.7925701529231033,0.0,0.19892513367345646
75029,0.31942053916269686,0.09709498166024462,0.06442865958497493,0.5190558195920836
75030,0.6514878271688255,0.04228276245765603,0.19097858443023133,0.11525082594328721
75031,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
75032,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
75033,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
75034,0.43564841835867335,0.07604272057900989,0.12920109405872288,0.3591077670035938
75035,0.8016633337257236,0.024478470773435325,0.09300140396863633,0.0808567915322048
75036,0.5608524605922661,0.024656010090252346,0.25390969279730846,0.16058183652017316
75037,0.012788660191476014,0.742250322855797,0.0,0.24496101695272707
75038,0.4411564251792665,0.05399008302593058,0.09723985813332839,0.4076136336614745
75039,0.5041754246157336,0.12135662522589181,0.33754068682264265,0.03692726333573183
75040,0.10470021028528817,0.3499439098751716,0.0003607937462417318,0.5449950860932984
75041,0.0585825563900033,0.6944811840102488,0.0,0.24693625959974783
75042,0.5688802886139817,0.02161134926062572,0.39013951998785923,0.019368842137533437
75043,0.12037737065002826,0.4202588086526644,0.0003607937462417318,0.4590030269510657
75044,0.19869722955340202,0.2959082766052025,0.03027786157174232,0.47511663226965306
75045,0.3174909353750539,0.14494369093055265,0.07663131072544418,0.4609340629689493
75046,0.02757690636970343,0.7576418375499462,0.071521813528554,0.1432594425517963
75047,0.03237243083715215,0.6113131840454499,0.0,0.35631438511739794
75048,0.5936576533060258,0.02333873716173829,0.23728236765687677,0.14572124187535912
75049,0.0015709783455782503,0.9523468826183924,0.0006996239815553677,0.045382515054473854
75050,0.007684041342849224,0.7810414487552606,0.0,0.21127450990189015
75051,0.12211934689371837,0.49119797619747896,0.0,0.38668267690880265
75052,0.1759077786647105,0.025999545641391897,0.7879081328455917,0.010184542848305885
75053,0.473931733704026,0.04766550605309626,0.4394241586904489,0.03897860155242884
75054,0.013637193620872758,0.7413704771956489,0.0,0.24499232918347835
75055,0.020377762255498755,0.674232783314412,0.0005182289984279777,0.30487122543166123
75056,0.6638551110032291,0.10445430200875834,0.12629010784297232,0.10540047914504007
75057,0.6726708837012074,0.020905450965617828,0.2847397037029218,0.021683961630252914
75058,0.1568289185686291,0.5072873737450765,0.006918238993710692,0.32896546869258364
75059,0.6819637594068938,0.015151054146460476,0.28361874127801123,0.019266445168634523
75060,0.007438933025348088,0.7404717578044236,0.00016917556695540044,0.2519201336032729
75061,0.0015471084573767274,0.8475205145230277,0.010235881619264257,0.1406964954003313
75062,0.48563267055668274,0.062238478868076416,0.39318468673642293,0.05894416383881797
75063,0.3636988223331522,0.0644819015298075,0.5204934615873675,0.051325814549672666
75064,0.6119314187011847,0.030787769531061875,0.3018120479649876,0.055468763802765754
75065,0.04344646591102412,0.7263059152686137,0.014754098360655738,0.21549352045970654
75066,0.3270975454514476,0.06548813083432391,0.006197301640104204,0.6012170220741242
75067,0.015155923690269187,0.7440684927985792,7.246376811594203e-05,0.24070311974303565
75068,0.02438015057382042,0.7253815627910714,0.0005182289984279777,0.24972005763668012
75069,0.0149430919823447,0.789715276461016,0.0005182289984279777,0.19482340255821146
75070,0.6069991833882478,0.024472601160609418,0.24601676554716412,0.12251144990397869
75071,0.0023837842154386555,0.8713351412158051,0.009274792425828711,0.11700628214292755
75072,0.44311154270093356,0.03473002788378356,0.11194243122137934,0.41021599819390353
75073,0.6903659904912619,0.06913628843775738,0.09750829710995965,0.1429894239610211
75074,0.03249777519250991,0.6719238192496216,0.01,0.2855784055578684
75075,0.2797806565160495,0.08757198776852762,0.008546047614978347,0.6241013081004445
75076,0.0025724970621585153,0.8774495792732754,0.0,0.11997792366456592
75077,0.7600900265248687,0.02240524688917278,0.17001915856323185,0.04748556802272663
75078,0.7974326038702844,0.015330890199150463,0.1294170615862114,0.05781944434435369
75079,0.7271844782797202,0.05595644677970699,0.036825252464324804,0.18003382247624802
75080,0.7962117833998182,0.024194567332961003,0.08068487961612718,0.09890876965109363
75081,0.6827863562422094,0.04947343917318318,0.1720924549838207,0.0956477496007867
75082,0.0008405475029575331,0.8810048803079754,0.00041753653444676406,0.11773703565462008
75083,0.008239444252301619,0.7779376477471198,0.0,0.2138229080005786
75084,0.31942053916269686,0.09709498166024462,0.06442865958497493,0.5190558195920836
75085,0.7704004542850059,0.01822946838226899,0.17951813651885887,0.03185194081386631
75086,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
75087,0.046267823253813394,0.48865395986266114,0.0,0.46507821688352546
75088,0.05340810499620743,0.5153905569887167,0.0,0.43120133801507593
75089,0.6011911958111222,0.04481573373207509,0.31447542330228717,0.03951764715451557
75090,0.40662145478589523,0.09421907147497245,0.01887041862724311,0.48028905511188924
75091,0.3893497093764108,0.05380307719106851,0.02952438953519715,0.5273228238973234
75092,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
75093,0.5993403654114097,0.05894890017355513,0.2802596947621091,0.06145103965292609
75094,0.5964090828162162,0.07507184553803849,0.24563851106479814,0.08288056058094724
75095,0.2040573345843566,0.5048448864178837,0.0,0.2910977789977596
75096,0.007348823385150147,0.7988741313773365,0.0,0.19377704523751332
75097,0.009454960881343816,0.8747870188874453,7.246376811594203e-05,0.11568555646309506
75098,0.6383500876894506,0.0752835029488115,0.2219636879793471,0.06440272138239077
75099,0.05588740764902642,0.5574951039351728,0.014754098360655738,0.3718633900551451
75100,0.568825220323801,0.06321612416693412,0.28254729892814895,0.085411356581116
75101,0.6860570225931217,0.01595054582283941,0.27645558982215035,0.02153684176188849
75102,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
75103,0.28024717715316105,0.023594883510935527,0.09125672990506165,0.6049012094308417
75104,0.32671647545328986,0.06898462717373208,0.009281341732625407,0.5950175556403526
75105,0.00984191260493066,0.8026521067215862,0.00016917556695540044,0.18733680510652778
75106,0.08382517699676886,0.5834437017826366,0.0,0.33273112122059445
75107,0.6498259108077399,0.01797599537163196,0.30977615366401995,0.022421940156608203
75108,0.03468922899543749,0.7272535809106354,0.00037858621709553386,0.23767860387683154
75109,0.7704004542850059,0.01822946838226899,0.17951813651885887,0.03185194081386631
75110,0.07482165331293725,0.5126821089023074,0.0007124318969787023,0.41178380588777663
75111,0.7443402424068916,0.020992381288548422,0.19769351737040525,0.036973858934154814
75112,0.7845177401015659,0.017860963285932632,0.16457504166802034,0.0330462549444812
75113,0.12667984953889044,0.36823708915409287,0.0003607937462417318,0.504722267560775
75114,0.6395982442067079,0.07679874424747506,0.18799080280390612,0.09561220874191094
75115,0.010213154134024486,0.7441313788700602,0.0,0.2456554669959154
75116,0.037793598674076806,0.5459280232744065,0.0,0.41627837805151663
75117,0.03356055398878305,0.79240513668311,0.005819062112383911,0.16821524721572298
75118,0.6819181260182182,0.021880902927302704,0.12265659719603705,0.17354437385844215
75119,0.21896336393625493,0.21750025912440824,0.01873671382286227,0.5447996631164747
75120,0.010213154134024486,0.7867467634854448,0.0,0.20304008238053078
75121,0.3893497093764108,0.05380307719106851,0.02952438953519715,0.5273228238973234
75122,0.009668753948384508,0.7699630957863285,0.0,0.22036815026528708
75123,0.43010019554350976,0.06295851629762146,0.4390350754327114,0.06790621272615745
75124,0.07698558615429127,0.7945205655313996,0.009482478042474762,0.11901137027183437
75125,0.055034724403202354,0.6513270266727509,0.0058896873831568415,0.2877485615408899
75126,0.3276919356707671,0.08331317974451483,0.031329381240428514,0.5576655033442897
75127,0.6561007941809432,0.05825990276854761,0.21850585905294673,0.0671334439975625
75128,0.6691422754234306,0.06506521787720441,0.16952886951513102,0.09626363718423395
75129,0.46127517288147885,0.07793057658836287,0.427527972433331,0.03326627809682735
75130,0.6860570225931217,0.01595054582283941,0.27645558982215035,0.02153684176188849
75131,0.1286274793549084,0.41003302600811714,0.008154929195879065,0.45318456544109537
75132,0.11068056944719484,0.6028008488661006,0.005454934854044932,0.28106364683265955
75133,0.11546664767723983,0.527116353900065,0.0002666666666666667,0.3571503317560284
75134,0.6293429431452331,0.08630094158998818,0.08784911571164783,0.19650699955313083
75135,0.2431664564947842,0.08914765700430506,0.007574537313822729,0.6601113491870879
75136,0.709829130454404,0.01112449310786722,0.22841324153168632,0.05063313490604239
75137,0.005735251556667815,0.8739039853878442,0.00028208744710860365,0.12007867560837937
75138,0.37026512519735594,0.07272503180305344,0.021833222804977303,0.5351766201946133
75139,0.007721586956845923,0.8122164144944766,0.0,0.1800619985486776
75140,0.23856242747541456,0.10018128078115125,0.022678959248103866,0.6385773324953303
75141,0.6458795248984475,0.0190819638254552,0.30957406552453526,0.02546444575156211
75142,0.7702321520661959,0.0555397623202046,0.09367560122828274,0.0805524843853167
75143,0.44985340900793763,0.057198796293950874,0.10790923400523404,0.38503856069287745
75144,0.5500800050590003,0.017832236464822366,0.4147562718331027,0.01733148664307447
75145,0.47027518162545456,0.08941053248682201,0.023430666894434175,0.41688361899328924
75146,0.3718544948120196,0.10267566257927574,0.4992337320378401,0.026236110570864547
75147,0.6882222845953009,0.06223985399303918,0.1449651885934104,0.10457267281824967
75148,0.6221042305068839,0.058771594640213656,0.21346840794710703,0.10565576690579537
75149,0.3020905886707871,0.11884819583043886,0.02192288825358827,0.5571383272451857
75150,0.36844603986055446,0.07943937262202924,0.0293251630518102,0.522789424465606
75151,0.0037015012239538536,0.8963879641729301,7.246376811594203e-05,0.0998380708350002
75152,0.001105862066508483,0.9436726135016112,0.00041753653444676406,0.054803987897433425
75153,0.03325437433853781,0.7583844268831775,0.00037858621709553386,0.20798261256118913
75154,0.11011956097860978,0.642597180743153,0.005454934854044932,0.24182832342419225
75155,0.007290014816406974,0.8144388104843205,0.0,0.1782711746992724
75156,0.0015471084573767274,0.8962550284969624,0.009953794172155651,0.09224406887350528
75157,0.002870095180808036,0.875419436918575,0.0,0.12171046790061676
75158,0.3888809228516542,0.035957496301317414,0.07130834840147228,0.5038532324455561
75159,0.07698558615429127,0.7806373626415741,0.009482478042474762,0.1328945731616598
75160,0.4635116794998392,0.04112537672099286,0.11469550919675556,0.3806674345824124
75161,0.04344646591102412,0.7170046966852168,0.014754098360655738,0.22479473904310338
75162,0.12021884577828013,0.5228830935416494,0.0002666666666666667,0.3566313940134039
75163,0.3272658339368274,0.1206810739584377,0.010658577406343933,0.541394514698391
75164,0.4741864262048946,0.024546053543693512,0.0803847060005205,0.42088281425089136
75165,0.02807142128738499,0.7640279331863155,0.00037858621709553386,0.20752205930920406
75166,0.09244860747117478,0.4976473694709978,0.07083333333333333,0.33907068972449406
75167,0.5007632780519977,0.06575707247273703,0.366226325337896,0.06725332413736926
75168,0.03191526496475315,0.6068665940489812,0.0,0.3612181409862657
75169,0.33691300226577336,0.15313288311690948,0.05013936613089095,0.45981474848642634
75170,0.4647397200695761,0.06174413036606692,0.4203039458553114,0.05321220370904545
75171,0.6682038837532277,0.06992199967019273,0.1515779320378441,0.11029618453873566
75172,0.007180030248210701,0.8422028618309747,7.246376811594203e-05,0.1505446441526986
75173,0.7397914747626991,0.013183287476844741,0.22970812757663403,0.017317110183822232
75174,0.5621915330428926,0.08277778646691389,0.2557554084021436,0.09927527208804991
75175,0.14412309221207042,0.4461094504909758,0.0,0.4097674572969538
75176,0.3307291130582769,0.14909325682963406,0.008222869811305438,0.5119547603007837
75177,0.708819706699795,0.022278629314647438,0.17880333386206804,0.09009833012348942
75178,0.06531862845447874,0.6152042241467411,0.0,0.31947714739878014
75179,0.17362660124509327,0.31693317482078903,0.09835696778385497,0.4110832561502627
75180,0.3134034526354096,0.1397038354117186,0.012571435592879534,0.5343212763599923
75181,0.725879761199308,0.020514542487374422,0.10286160744676473,0.15074408886655286
75182,0.010809484055666823,0.8263911536575022,7.246376811594203e-05,0.16272689851871514
75183,0.07848953436061121,0.5323057422916879,0.0,0.3892047233477009
75184,0.043714190231246994,0.7462958085658025,0.005203045685279188,0.2047869555176715
75185,0.010468147200787812,0.8167888348089098,0.0,0.17274301799030237
75186,0.389358116234705,0.07046316406576938,0.023430666894434175,0.5167480528050915
75187,0.6714796536757849,0.026309931880067177,0.24828909553641884,0.05392131890772907
75188,0.006544060672833236,0.778518833952033,0.0,0.21493710537513372
75189,0.006443175256391831,0.8289795894786207,0.0,0.1645772352649874
75190,0.16460670216307288,0.46912824458915486,0.0,0.3662650532477723
75191,0.7433663666675443,0.0210935201777493,0.19810182851274796,0.03743828464195838
75192,0.3243600428747041,0.07772265326174572,0.022609529951465923,0.5753077739120843
75193,0.473931733704026,0.04766550605309626,0.4394241586904489,0.03897860155242884
75194,0.040865608963370534,0.6060091422807767,0.0,0.3531252487558527
75195,0.47027518162545456,0.08941053248682201,0.023430666894434175,0.41688361899328924
75196,0.6682038837532277,0.06992199967019273,0.1515779320378441,0.11029618453873566
75197,0.7504145646599844,0.0191220578222285,0.13132536003647682,0.09913801748131024
75198,0.00926593996342875,0.8182406820909701,0.0,0.17249337794560105
75199,0.01876348233282311,0.6897640873530915,0.000784313725490196,0.29068811658859517
75200,0.6281969361046468,0.06049199949712232,0.2029890728105915,0.10832199158763937
75201,0.5978286631098124,0.06320029628601732,0.2342663706316445,0.10470466997252585
75202,0.05335175874394258,0.8014020043096505,0.016101149559492513,0.1291450873869145
75203,0.0008741142340799923,0.9441568504024547,0.00041753653444676406,0.05455149882901853
75204,0.15730671549430014,0.4119447024052305,0.0002666666666666667,0.4304819154338027
75205,0.38475676875787207,0.061774703762323656,0.03325621344369742,0.5202123140361068
75206,0.5892294874791778,0.11607939745301532,0.2421245689329386,0.052566546134868365
75207,0.6985010236375674,0.05809386507614972,0.17209965040540606,0.07130546088087694
75208,0.6029727380965517,0.024503747223698587,0.1230401396355898,0.24948337504415993
75209,0.25581846551577475,0.11006703887071838,0.010658577406343933,0.6234559182071628
75210,0.4573068973684988,0.030585338994549415,0.01920528387136423,0.4929024797655875
75211,0.007206196212417387,0.741090879443871,0.0,0.2517029243437117
75212,0.0643356273488199,0.5730253135719714,0.0002666666666666667,0.36237239241254204
75213,0.3020905886707871,0.11884819583043886,0.02192288825358827,0.5571383272451857
75214,0.37735877093562625,0.11935646459562226,0.09613596440934762,0.4071488000594039
75215,0.49993922532340723,0.07995837842583756,0.05410832743112702,0.3659940688196283
75216,0.17701620789524064,0.4396174744306059,0.000686641697877653,0.38267967597627583
75217,0.3820015357313811,0.0765065315247974,0.5286267254294252,0.012865207314396257
75218,0.5805070721867158,0.06382973526974803,0.2681871222133917,0.08747607033014457
75219,0.006784349892823001,0.8141271185983486,0.0,0.17908853150882836
75220,0.08323558615429127,0.747741160210218,0.0176063834726841,0.15141687016280667
75221,0.5406640164522226,0.02744742267279817,0.37516240760811165,0.056726153266867606
75222,0.5112711489027623,0.021917879329704102,0.3296896540991018,0.13712131766843172
75223,0.2628813966246949,0.18197763986346524,0.023034450364852476,0.5321065131469874
75224,0.4232724951790921,0.08968545660346278,0.02745805500646552,0.45958399321097954
75225,0.048359595202592705,0.683258115852549,0.014754098360655738,0.2536281905842024
75226,0.03916870067795941,0.6753610445587305,0.0003061224489795918,0.2851641323143304
75227,0.6596133465874743,0.03160170584552758,0.25434469663675147,0.05444025093024667
75228,0.46754208505881606,0.06943901110391669,0.02192288825358827,0.441096015583679
75229,0.41798052820265247,0.07557014848856501,0.4278101858277136,0.07863913748106885
75230,0.6561701114857104,0.05867139610814935,0.20618039725448725,0.07897809515165297
75231,0.7443402424068916,0.020992381288548422,0.19769351737040525,0.036973858934154814
75232,0.5408073522759063,0.018787968235123482,0.42158869377629865,0.01881598571267165
75233,0.7577621221240378,0.029705532574322145,0.16215228885903157,0.050380056442608546
75234,0.8139469719685437,0.016586795061489527,0.08965794194717416,0.0798082910227926
75235,0.5717539210065103,0.03391918753367767,0.3349305236673726,0.05939636779243938
75236,0.7226691572741497,0.04179597594173985,0.11035549891712579,0.12517936786698466
75237,0.18333874207733492,0.29562827989616897,0.007468287498001411,0.5135646905284946
75238,0.7301835696753358,0.01966986380644361,0.12919278432055706,0.12095378219766359
75239,0.11861186043845293,0.4722757637317489,0.0,0.40911237582979815
75240,0.46054798910356576,0.06275053439315839,0.04019080596962431,0.43651067053365156
75241,0.6819181260182182,0.021880902927302704,0.12265659719603705,0.17354437385844215
75242,0.008936308363799876,0.778679042412828,0.0,0.212384649223372
75243,0.0023837842154386555,0.8624501622183478,0.00016917556695540044,0.13499687799925802
75244,0.6620428846916956,0.07311411283388713,0.150973618293991,0.11386938418042632
75245,0.3356484183586734,0.07604272057900989,0.12920109405872288,0.4591077670035938
75246,0.026382157539840106,0.6429728325629026,0.00044576523031203565,0.3301992446669452
75247,0.36296801302819015,0.1111552882481287,0.038359125676250355,0.4875175730474308
75248,0.023754278709511682,0.6539215695995364,0.0,0.32232415169095197
75249,0.6269253708469739,0.062373168922068456,0.24885828058587273,0.0618431796450849
75250,0.6682038837532277,0.06992199967019273,0.1515779320378441,0.11029618453873566
75251,0.28566731870858286,0.12053234812532612,0.03242411390494678,0.5613762192611442
75252,0.15521081574599677,0.3401544474779741,0.0006274604129083985,0.5040072763631208
75253,0.007546790624873645,0.8146714834868793,0.0,0.17778172588824698
75254,0.046602072330939395,0.7029618460997576,0.014754098360655738,0.2356819832086472
75255,0.6706408714018105,0.023843955126003617,0.22262603354391136,0.08288913992827454
75256,0.2350530711841436,0.056651062972719136,0.010432205023774607,0.6978636608193626
75257,0.02807142128738499,0.7640279331863155,0.00037858621709553386,0.20752205930920406
75258,0.000408997955010225,0.9569899325517085,0.0006996239815553677,0.04190144551172585
75259,0.6341976730355328,0.018468352722641294,0.3239342422392925,0.02339973200253354
75260,0.1600357592931291,0.3935481583972412,0.0002666666666666667,0.446149415642963
75261,0.44257200848281064,0.09054816571883954,0.028562723034980753,0.4383171027633691
75262,0.1623729972142874,0.3137946683180973,0.09157069259233346,0.4322616418752817
75263,0.7709482960340325,0.02181733654743915,0.10144385716915176,0.10579051024937651
75264,0.005275769864913372,0.8083841023982817,9.671179883945841e-05,0.1862434159379653
75265,0.009687632094912444,0.8038940921496371,0.00016917556695540044,0.186249100188495
75266,0.5855339647831974,0.013619794852664083,0.3523537468278815,0.04849249353625694
75267,0.07376271712165089,0.7671586150073011,0.01987687065306224,0.13920179721798584
75268,0.04083943039089487,0.5223139197540234,0.0,0.4368466498550818
75269,0.7599650793850687,0.015347876012950196,0.15864417587792934,0.06604286872405171
75270,0.007697806581344109,0.8087863155524635,0.0,0.18351587786619245
75271,0.03457920256355669,0.7768594063027543,0.00037858621709553386,0.18818280491659345
75272,0.02807142128738499,0.7640279331863155,0.00037858621709553386,0.20752205930920406
75273,0.51612579640645,0.028356338406982744,0.08335690259780129,0.37216096258876596
75274,0.7910005937047149,0.019822072370508623,0.12388094420538505,0.06529638971939153
75275,0.04092562534933773,0.7028406835160596,0.014754098360655738,0.24147959277394698
75276,0.7474082606645476,0.021199446555949547,0.2040434776677365,0.027348815111766324
75277,0.4869378504033965,0.09887641783741957,0.05354319525144282,0.360642536507741
75278,0.4656602663949666,0.1053238551110387,0.38510191536434457,0.04391396312965011
75279,0.36545087676742594,0.08138271497791304,0.10764279218721932,0.44552361606744173
75280,0.6843810879578128,0.09184290956034474,0.11361962100916081,0.11015638147268177
75281,0.5953251693921386,0.09886429935035904,0.1732763661884919,0.13253416506901022
75282,0.6564474534245744,0.09128592376804662,0.12835759873157498,0.123909024075804
75283,0.6672267547823505,0.023663181646879604,0.13097198455104492,0.17813807901972506
75284,0.6672267547823505,0.023663181646879604,0.13097198455104492,0.17813807901972506
75285,0.04278275978876972,0.5316078985025475,0.0,0.4256093417086828
75286,0.02714991578133037,0.7843408154027808,0.0,0.18850926881588884
75287,0.5830288332125029,0.05953078098033919,0.1959339122453366,0.1615064735618213
75288,0.04666509210968498,0.6918377659237126,0.0002666666666666667,0.26123047529993576
75289,0.6931754542851885,0.019116047515828856,0.266199014691664,0.021509483507318888
75290,0.6572149476926454,0.11610723080729017,0.11102821813969987,0.11564960336036453
75291,0.05340810499620743,0.5153905569887167,0.0,0.43120133801507593
75292,0.7845177401015659,0.017860963285932632,0.16457504166802034,0.0330462549444812
75293,0.06635066216451237,0.4961476065132501,0.0,0.4375017313222376
75294,0.4656602663949666,0.1053238551110387,0.38510191536434457,0.04391396312965011
75295,0.13196532900062147,0.5794392241010078,0.007702552719200888,0.28089289417916985
75296,0.6936456112698085,0.015764665249274383,0.26925856456325403,0.021331158917663094
75297,0.6793742515177674,0.03151347326938192,0.22179896728686282,0.06731330792598779
75298,0.1012703552675797,0.61658904962076,0.0002666666666666667,0.2818739284449935
75299,0.635566314573969,0.019422577584907237,0.20574914880290657,0.1392619590382172
75300,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
75301,0.15759836356824014,0.4674422484894697,0.0011111111111111111,0.37384827683117916
75302,0.3893497093764108,0.05380307719106851,0.02952438953519715,0.5273228238973234
75303,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
75304,0.6341976730355328,0.018468352722641294,0.3239342422392925,0.02339973200253354
75305,0.025697608107386534,0.6632155483480606,0.0,0.31108684354455296
75306,0.3560563922878497,0.05484381733482542,0.01193998366462051,0.5771598067127044
75307,0.7443402424068916,0.020992381288548422,0.19769351737040525,0.036973858934154814
75308,0.07848953436061121,0.5323057422916879,0.0,0.3892047233477009
75309,0.03249786370070432,0.538870024200036,0.0,0.42863211209925967
